danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_
0.524,0.68,-5.917999999999999,0.0736,0.0641,0.0164,0.124,0.142,151.666,216080.0,0
0.8809999999999999,0.8740000000000001,-4.505,0.139,0.0175,1.19e-06,0.154,0.858,107.891,227933.0,1
0.6779999999999999,0.648,-5.892,0.445,0.147,0.0,0.182,0.635,94.336,-1.0,1
67.0,80.0,-5.0,4.0,9.0,,11.0,35.0,95.0,197.0,1
0.4379999999999999,0.106,-19.843,0.0842,0.899,0.667,0.102,0.362,167.325,308427.0,0
0.7190000000000001,0.765,-4.416,0.0674,0.0147,0.00079,0.0485,0.525,167.956,223093.0,0
0.414,0.945,-4.66,0.0897,0.000333,0.479,0.314,0.565,145.014,396067.0,0
0.5489999999999999,0.853,-4.293,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,1
0.5920000000000001,0.767,-2.7880000000000003,0.027,0.0021,0.00165,0.127,0.3279999999999999,96.48299999999999,329733.0,1
0.727,0.685,-7.159,0.0398,0.0351,4.429999999999999e-05,0.0973,0.812,88.75,271893.0,1
69.0,78.0,-5.0,12.0,8.0,,16.0,81.0,100.0,200.0,1
0.897,0.612,-10.489,0.211,0.0297,0.186,0.0894,0.767,102.305,208267.0,1
0.5479999999999999,0.693,-9.421,0.038,0.314,0.0189,0.132,0.547,109.633,224640.0,0
0.76,0.595,-6.3660000000000005,0.0391,0.0054399999999999,0.0,0.241,0.361,131.497,263773.0,1
0.779,0.767,-5.462000000000001,0.258,0.00214,0.0,0.102,0.523,91.98100000000001,154565.0,1
0.32,0.178,-21.253,0.1169999999999999,0.982,9.34e-05,0.7090000000000001,0.103,87.3,146187.0,0
0.335,0.0196,-24.876,0.0493,0.995,0.904,0.0761,0.0392,0.0,299280.0,0
0.632,0.727,-11.209,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,278627.0,1
0.437,0.984,-3.2460000000000004,0.0759,0.000614,0.000123,0.305,0.483,152.915,239547.0,0
0.357,0.397,-9.305,0.0322,0.956,0.884,0.0647,0.216,79.976,286800.0,0
63.0,59.0,-7.0,11.0,20.0,,10.0,68.0,90.0,194.0,1
80.0,79.0,-6.0,6.0,13.0,,22.0,52.0,106.0,228.0,1
0.659,0.902,-6.192,0.0296,0.13,9.45e-05,0.0574,0.809,124.985,230013.0,1
0.3389999999999999,0.0911,-30.004,0.268,0.959,4.95e-06,0.108,0.321,176.81599999999997,93720.0,0
65.0,81.0,-4.0,5.0,19.0,,17.0,55.0,92.0,211.0,1
0.8029999999999999,0.426,-14.456,0.3,0.0782,0.0,0.108,0.65,88.208,322000.0,0
0.415,0.0538,-18.582,0.0392,0.956,0.0,0.154,0.13,138.075,356627.0,0
0.313,0.00669,-26.002,0.0441,0.949,0.408,0.099,0.0383,131.30200000000002,505360.0,0
65.0,87.0,-5.0,6.0,1.0,,37.0,44.0,114.0,234.0,0
0.546,0.336,-16.527,0.272,0.8079999999999999,0.00137,0.6890000000000001,0.581,105.811,329728.0,0
63.0,93.0,-4.0,8.0,3.0,,10.0,88.0,146.0,258.0,1
0.8,0.826,-8.692,0.0477,0.0888,0.8909999999999999,0.149,0.342,119.984,418100.0,0
0.29,0.0183,-34.348,0.0533,0.993,0.938,0.121,0.231,76.85,276493.0,0
0.7,0.46,-8.111,0.0661,0.142,4.81e-05,0.111,0.286,151.901,142969.0,1
0.382,0.155,-15.476,0.0376,0.993,0.952,0.223,0.492,89.883,197333.0,0
0.9,0.385,-12.189,0.435,0.371,0.0,0.142,0.488,99.964,174336.0,1
0.802,0.7020000000000001,-8.503,0.0804,0.0307,0.8909999999999999,0.0936,0.186,108.006,400000.0,0
0.173,0.1169999999999999,-16.305999999999997,0.043,0.94,0.88,0.109,0.0341,125.662,-1.0,0
0.4529999999999999,0.355,-21.668000000000003,0.0533,0.974,0.887,0.226,0.871,121.12,154880.0,0
0.797,0.666,-6.588,0.0363,0.167,0.000131,0.104,0.855,119.021,177080.0,1
0.425,0.4029999999999999,-9.343,0.0273,0.0792,0.0049,0.113,0.135,155.761,323931.0,0
0.384,0.29,-18.699,0.0723,0.942,0.909,0.674,0.256,153.97299999999998,-1.0,0
0.529,0.6629999999999999,-7.138,0.0306,0.456,0.0,0.142,0.5920000000000001,148.102,298400.0,1
0.55,0.6809999999999999,-8.258,0.0418,0.4379999999999999,0.914,0.138,0.888,88.97399999999999,-1.0,0
0.217,0.485,-9.399,0.0385,0.957,0.84,0.204,0.174,125.73899999999999,203640.0,0
0.961,0.461,-8.684,0.27,0.202,0.00402,0.162,0.324,108.028,207640.0,1
0.6659999999999999,0.715,-7.292000000000001,0.156,0.0244,0.0,0.119,0.1,85.35600000000001,241467.0,0
0.88,0.335,-8.742,0.297,0.226,0.0,0.107,0.213,140.061,182023.0,1
